user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
115091996,252935612,2,0,0,0,0,0
115091996,255305746,2,0,0,0,0,0
115176890,169497022,2,0,0,0,0,0
115359827,153928916,2,0,0,0,0,0
115541885,223470451,1,0,0,0,0,0
115617854,272853168,1,0,0,0,0,0
115669976,184081436,2,1,0,0,0,0
115722998,70449410,4,0,0,0,0,0
115778501,229343937,2,0,0,0,0,0
115856090,168740091,4,0,1,0,0,0
115856090,226246741,2,0,0,0,0,0
115856090,280557061,2,0,1,0,0,0
115856090,378640961,4,0,1,0,0,0
116257832,301358217,3,0,0,0,0,0
116270315,57175115,1,0,0,0,0,0
116270315,131249701,1,0,0,0,0,0
116358506,199877548,1,0,0,0,0,0
116386412,250667838,2,0,0,0,0,0
116557811,149727156,1,0,0,0,0,0
116633690,399543023,1,0,0,0,0,0
116765738,115461627,2,0,0,0,0,0
116856755,396502419,1,0,0,0,0,0
116883569,399661936,2,0,0,0,0,0
116926283,218200462,1,0,0,0,0,0
116941445,248173521,3,0,0,0,0,0
116999438,393416444,1,0,0,0,0,0
117199100,26801984,2,0,0,0,0,0
117199100,38137021,2,0,0,0,0,0
117227399,188522397,2,0,0,0,0,0
117272519,270357528,2,0,0,0,0,0
117272519,293928708,1,0,0,0,0,0
117511565,358697275,1,0,0,0,0,0
117661634,72679406,2,0,0,0,0,0
117661634,369076396,2,0,0,0,0,0
117909654,353924995,7,0,0,1,0,0
118011108,193033706,4,0,0,0,0,0
118011108,365628514,3,0,0,0,0,0
118128678,318147852,2,0,0,0,0,0
118144704,122055639,2,0,0,0,0,0
118144704,123055179,5,0,0,0,0,0
118144704,131637029,3,0,0,0,0,0
118144704,153512849,1,0,0,0,0,0
118147659,18410028,2,0,0,0,0,0
118266183,10013132,2,0,0,1,0,0
118438998,315867567,2,0,0,0,0,0
118524951,18621917,2,0,0,0,0,0
118524951,152335801,2,0,0,0,0,0
118545642,51201852,1,0,0,0,0,0
118545642,74615700,1,0,0,0,0,0
118545642,207449114,1,0,0,0,0,0
118545642,266931335,1,0,0,0,0,0
118545642,344881433,1,0,0,0,0,0
118545642,390270057,1,0,1,0,0,0
118606416,135010368,3,0,0,0,0,0
118630104,337484257,3,0,0,0,0,0
119128620,39308934,2,0,0,0,0,0
119128620,100082638,2,0,0,0,0,0
119202960,94062845,2,0,0,0,0,0
119227071,323728114,2,0,0,0,0,0
119239407,173394740,3,0,0,0,0,0
119279535,21942515,10,0,1,1,0,0
119279535,244751113,4,0,0,0,0,0
119279535,266962157,1,0,0,0,0,0
119362173,62288002,3,0,1,0,0,0
119398002,69227543,1,0,0,0,0,0
119398002,86197557,1,0,0,0,0,0
119398002,164608770,1,0,0,0,0,0
119398002,308125551,1,0,0,0,0,0
119440845,22831020,7,0,1,0,0,0
119440845,219098199,2,0,0,0,0,0
119593869,41882132,2,0,0,0,0,0
119598153,166952155,1,0,0,0,0,0
119598153,269489824,3,0,0,0,0,0
119598153,275933017,3,0,0,0,0,0
119706852,166483435,2,0,0,0,0,0
119792775,315442411,3,1,0,0,0,0
120013993,311702169,1,0,0,0,0,0
120059707,266981492,2,0,0,0,0,0
120148672,81521071,1,0,0,0,0,0
120515776,318521641,2,0,0,0,0,0
120526582,41138668,2,0,0,0,0,0
120526582,197654577,2,0,0,0,0,0
120570667,88126829,5,0,0,0,0,0
120615205,364085405,3,0,0,0,0,0
120629764,140000262,2,0,0,0,0,0
120660040,179595080,2,0,0,0,0,0
120660040,360038097,2,0,0,0,0,0
120660040,375481217,2,0,0,0,0,0
120874294,34206668,2,0,0,0,0,0
120874294,72232939,3,0,0,0,0,0
120874294,230872839,2,0,0,0,0,0
121048289,385725692,1,0,0,0,0,0
121051628,204169384,1,0,0,0,0,0
121051628,329035723,1,0,0,0,0,0
121051628,371299332,5,0,0,0,0,0
121055447,142015520,1,0,0,0,0,0
121055447,293148277,1,0,0,0,0,0
121262927,19432748,1,0,0,0,0,0
121326560,132705492,1,0,0,0,0,0
121326560,172001028,3,0,0,0,0,0
121492295,263929464,1,0,0,0,0,0
121492295,289093539,2,0,0,0,0,0
121575080,54183616,3,0,0,0,0,0
121575080,151572211,1,0,0,0,0,0
121575080,285382419,1,0,0,0,0,0
121575080,320406429,1,0,0,0,0,0
121575080,394854960,4,0,0,1,0,0
121575080,400294322,3,0,0,0,0,0
121655690,316291038,3,0,0,0,0,0
121658987,169159089,2,0,0,0,0,0
121672904,60961895,2,0,0,0,0,0
121760549,59378503,1,0,0,0,0,0
121760549,59802076,1,0,0,0,0,0
121760549,181254238,1,0,0,0,0,0
121848569,117454556,3,0,0,0,0,0
121875002,60982139,2,0,0,0,0,0
121976531,122879483,1,0,0,0,0,0
121976531,240026431,1,0,0,0,0,0
121976531,375022109,1,0,1,0,0,0
121986074,107043267,2,0,0,0,0,0
121986074,113923502,2,0,0,0,0,0
121986074,330353870,2,0,0,0,0,0
121986074,346599436,2,0,0,0,0,0
121986074,385830877,2,0,0,0,0,0
122580224,78618594,2,0,0,0,0,0
122580224,392918756,2,0,0,0,0,0
122664881,153914019,1,0,0,0,0,0
122664881,337228496,1,0,0,0,0,0
122677511,377991457,3,0,0,0,0,0
122713433,69980982,1,0,0,0,0,0
122799902,163004413,3,0,0,0,0,0
122799902,191743828,3,0,0,0,0,0
122898581,189050262,2,0,0,0,0,0
122920742,192852872,2,0,0,0,0,0
122920742,367982770,2,0,0,0,0,0
122981333,111435176,3,0,0,0,0,0
122981333,313727762,1,0,0,0,0,0
123093902,17903197,4,0,0,0,0,0
123215507,107458919,4,0,0,0,0,0
123420365,94887850,2,0,0,0,0,0
123420365,212442399,1,0,0,0,0,0
123609059,18806418,3,0,0,0,0,0
124166879,230771202,2,0,0,0,0,0
124166879,238775930,1,0,0,0,0,0
124166879,331928291,2,0,0,0,0,0
124302458,335176771,3,0,0,0,0,0
124317881,330703578,2,0,0,0,0,0
124435826,355857680,2,0,0,0,0,0
124474310,356256040,2,0,0,0,0,0
124520915,98340281,1,0,0,0,0,0
124520915,385189307,2,0,0,0,0,0
124611590,322445492,2,0,0,0,0,0
124864271,308313304,2,0,0,0,0,0
124918856,218260741,2,0,0,0,0,0
124967453,31040941,4,0,0,0,0,0
124982843,5851334,2,0,0,0,0,0
124982843,90276379,2,0,0,0,0,0
124982843,161369845,2,0,0,0,0,0
125042321,222953578,3,0,0,0,0,0
125042321,228860482,3,0,0,0,0,0
125172374,262043769,5,0,0,0,0,0
125172374,354648747,1,0,0,0,0,0
125226788,319395306,4,0,0,0,0,0
125242244,281461268,4,0,0,0,0,0
125310290,135321858,2,0,0,0,0,0
125310290,234236563,1,0,0,0,0,0
125310290,265124555,2,0,0,0,0,0
125397377,280811075,2,0,0,0,0,0
125463827,400413478,1,0,0,0,0,0
125491733,34382714,3,0,0,0,0,0
125491733,319383283,3,0,0,0,0,0
125491733,404136627,2,0,0,0,0,0
125497832,309515561,2,0,0,0,0,0
125497832,371221966,3,0,0,0,0,0
125503796,35627124,3,0,0,0,0,0
125528876,82306583,4,0,0,0,0,0
125528876,344357147,2,0,0,0,0,0
125589239,41767649,2,0,0,0,0,0
125589239,87676699,3,0,0,0,0,0
125667968,332882921,1,0,0,0,0,0
125667968,371650093,2,0,0,0,0,0
125689523,47412747,2,0,0,0,0,0
125689523,325539571,2,0,0,0,0,0
125936322,289583352,1,0,0,0,0,0
125952387,25447090,6,0,1,0,0,0
125952387,184519280,1,0,0,0,0,0
125952387,293458371,1,0,0,0,0,0
126087927,53613395,3,0,0,0,0,0
126087927,391043583,2,0,0,0,0,0
126089295,32966526,2,0,0,0,0,0
126089295,39308899,1,0,0,0,0,0
126343275,194174299,4,0,0,0,0,0
126343275,196571032,2,0,0,0,0,0
126429984,164842579,2,0,0,0,0,0
126429984,252079996,4,0,0,0,0,0
126468411,152153163,3,1,0,0,0,0
126468411,319625530,1,0,0,0,0,0
126484818,375420392,3,1,0,0,0,0
126534120,361626044,3,0,0,0,0,0
126636837,268971347,2,0,0,0,0,0
126738432,310024368,1,0,0,0,0,0
126738432,363300697,2,0,0,0,0,0
126844212,96596717,2,0,0,0,0,0
126849846,255396011,3,0,0,0,0,0
126873990,45006563,3,0,0,0,0,0
126949332,138650047,3,1,0,0,0,0
126949332,185326850,2,0,0,0,0,0
126949332,207804206,5,1,0,0,0,0
127072161,113613586,3,0,0,0,0,0
127135044,196032688,2,0,0,0,0,0
127138398,3922829,2,0,0,0,0,0
127138398,54559507,1,0,0,0,0,0
127138398,118856986,2,0,0,0,0,0
127209132,50455690,1,0,0,0,0,0
127209132,297372919,2,0,0,0,0,0
127240758,122418413,3,0,0,0,0,0
127240758,203711319,1,0,0,0,0,0
127240758,259013587,1,0,0,0,0,0
127257207,154178427,1,0,0,0,0,0
127257207,285911623,3,0,0,0,0,0
127364859,12692747,1,0,0,0,0,0
127396755,90807418,2,0,0,0,0,0
127508247,236660595,4,0,0,0,0,0
127546836,145282907,3,0,0,0,0,0
127727949,124460856,5,0,0,0,0,0
127791765,304491492,2,0,0,0,0,0
127791765,403226421,2,0,0,0,0,0
127803999,321996145,3,0,0,0,0,0
127867506,93471200,1,0,0,0,0,0
127877619,192145296,3,0,0,0,0,0
127891023,245145987,2,0,0,0,0,0
127916115,71003651,2,0,0,0,0,0
127916115,200691582,2,0,1,0,0,0
127981176,226271167,1,0,0,0,0,0
127981176,289863784,1,0,0,0,0,0
127983456,173448359,1,0,0,0,0,0
127983456,343533975,1,0,0,0,0,0
127983456,366379183,1,0,0,0,0,0
128008896,48517971,3,0,0,0,0,0
128008896,127604224,1,0,0,0,0,0
128008896,137318721,4,0,1,0,0,0
128008896,347350047,1,0,0,0,0,0
128008896,364321901,1,0,0,0,0,0
128026005,165295701,1,0,0,0,0,0
128066361,55046327,2,0,0,0,0,0
128066361,217796771,1,0,0,0,0,0
128150586,221926043,2,0,0,0,0,0
128152467,275937499,2,0,0,0,0,0
128152467,315643365,1,0,0,0,0,0
128311074,244624133,2,0,0,0,0,0
128311074,359042506,4,0,0,1,0,0
128319225,392772538,2,0,0,0,0,0
128338662,279616096,4,0,0,0,0,0
128369466,382718370,1,0,0,0,0,0
128392689,225154847,10,0,0,1,0,0
128428587,299836688,2,0,0,0,0,0
128441868,165101425,5,0,1,0,0,0
128624310,56844183,1,0,0,0,0,0
128702640,354657994,1,0,0,0,0,0
128735781,130660969,2,0,0,0,0,0
128753499,20663453,3,0,0,0,0,0
128767221,97868598,3,0,0,0,0,0
128777733,146873125,2,0,0,0,0,0
128912448,17126074,2,0,0,0,0,0
128912448,53688502,5,0,0,0,0,0
128912448,59433160,2,0,0,0,0,0
128912448,106342620,2,0,0,0,0,0
128912448,169149085,2,0,0,0,0,0
128912448,210547282,1,0,0,0,0,0
128912448,220757868,2,0,0,0,0,0
128912448,229407585,2,0,0,0,0,0
128912448,402786738,1,0,0,0,0,0
128993511,374890725,2,0,0,0,0,0
129000003,294167986,2,0,0,0,0,0
129204543,385687493,2,0,0,0,0,0
129285189,334673505,1,0,0,0,0,0
129285189,368250082,4,0,1,0,0,0
129334539,101795398,2,0,0,0,0,0
129334539,155511405,3,1,0,0,0,0
129334539,210752974,2,0,0,0,0,0
129334539,242867220,4,0,0,0,0,0
129334539,254559485,2,0,0,0,0,0
129334539,313901613,1,0,0,0,0,0
129383307,51168222,3,0,0,0,0,0
129452598,55527410,1,0,0,0,0,0
129452598,148846293,1,0,0,0,0,0
129456189,273516989,1,0,0,0,0,0
129470163,32111096,1,0,0,0,0,0
129970293,315995628,1,0,0,0,0,0
130118906,266626400,1,0,0,0,0,0
130127660,66415623,1,0,0,0,0,0
130127660,207234085,1,0,0,0,0,0
130249082,149380407,3,0,0,0,0,0
130306265,193708989,3,0,0,0,0,0
130306265,194120388,3,0,0,0,0,0
130439063,220828476,3,0,0,0,0,0
130556999,397700549,2,0,0,0,0,0
130562513,40525678,7,0,0,0,0,0
130821785,65355620,2,0,0,0,0,0
130821785,98463218,2,0,0,0,0,0
130821785,239342258,2,0,0,0,0,0
130821785,365100372,2,0,0,0,0,0
130891244,145464611,3,0,0,0,0,0
130904570,43872487,3,0,0,0,0,0
130904570,97139541,3,0,0,0,0,0
130904570,258543891,4,0,0,0,0,0
130937426,110334721,1,0,0,0,0,0
130937426,402725439,3,0,0,0,0,0
130940081,251389639,2,0,0,0,0,0
130971455,142816918,2,0,0,0,0,0
130998815,112673429,3,0,0,0,0,0
130998815,348924925,1,0,0,0,0,0
131073512,47137927,3,0,0,0,0,0
131073512,92692869,2,0,0,0,0,0
131200850,104695024,4,0,0,0,0,0
131200850,299467465,2,0,0,0,0,0
131200850,402727762,1,0,0,0,0,0
131552552,64410972,2,0,0,0,0,0
131552552,176165823,2,0,0,0,0,0
131632535,351986101,2,0,0,0,0,0
131651174,317985870,2,0,0,0,0,0
131714285,343297653,1,0,0,0,0,0
131771456,266193887,2,0,0,0,0,0
131801027,277445288,1,0,0,0,0,0
131801027,345601608,1,0,0,0,0,0
131856122,73253509,4,0,0,0,0,0
131856122,127583355,1,0,0,0,0,0
131856122,157996405,2,0,0,0,0,0
131856122,189359995,1,0,0,0,0,0
131856122,221733453,3,0,1,0,0,0
131856122,254197900,2,0,1,0,0,0
131856122,260661009,2,0,0,0,0,0
131856122,297113498,3,0,0,0,0,0
131856122,316853734,3,0,0,0,0,0
131856122,349886706,3,0,0,0,0,0
131856122,383563046,2,0,0,0,0,0
131904608,369532623,3,0,0,0,0,0
131904608,378173332,1,0,0,0,0,0
131917352,32471407,1,0,0,1,0,0
131929745,208715196,2,0,0,0,0,0
131975939,23674672,1,0,0,0,0,0
131975939,70789039,1,0,0,0,0,0
131975939,138046988,2,0,0,0,0,0
131975939,195034784,1,0,0,0,0,0
131975939,195908111,1,0,0,0,0,0
131975939,231443353,1,0,0,0,0,0
131975939,242270588,1,0,0,0,0,0
131975939,381172618,1,0,0,0,0,0
131978114,303320035,2,0,0,0,0,0
132025133,102107528,5,0,0,0,0,0
132025133,294639617,3,0,0,0,0,0
132025703,166547045,2,0,0,0,0,0
132049178,135032818,3,0,0,0,0,0
132063323,177520547,2,0,0,0,0,0
132084641,4166408,1,0,0,0,0,0
132084641,64579495,1,0,0,0,0,0
132190022,22639741,1,0,0,0,0,0
132190022,285102647,3,0,0,0,0,0
132190022,304935434,1,0,0,0,0,0
132236660,70670956,1,0,0,0,0,0
132236660,277765896,1,0,0,0,0,0
132337790,67995410,1,0,0,0,0,0
132337790,139503169,2,0,0,0,0,0
132337790,254177648,2,0,0,0,0,0
132337790,321485654,1,0,0,0,0,0
132337790,356272511,1,0,0,0,0,0
132541898,203139041,4,0,0,0,0,0
132541898,233261250,3,0,0,0,0,0
132541898,267989037,1,0,0,0,0,0
132541898,355102120,4,0,0,0,0,0
132626507,26941376,3,1,0,0,0,0
132626507,102232284,3,0,0,0,0,0
132922724,97390324,2,0,0,0,0,0
132922724,192852872,2,0,0,0,0,0
132922724,362487758,2,0,0,0,0,0
132988949,160977723,1,0,0,1,0,0
133052897,274698136,1,0,0,0,0,0
133055414,240980648,3,0,1,1,0,0
133072571,377625244,3,0,0,0,0,0
133084964,37034005,2,0,0,0,0,0
133084964,201994401,3,0,0,0,0,0
133084964,235447926,1,0,0,0,0,0
133084964,252650912,3,0,0,0,0,0
133084964,254266946,1,0,0,0,0,0
133084964,255540093,3,0,0,0,0,0
133084964,285864424,1,0,0,0,0,0
133145966,211497742,10,0,0,1,0,0
133145966,212550797,4,0,0,0,0,0
133160159,44779955,2,0,0,0,0,0
133160159,192355906,3,0,0,0,0,0
133160159,390752204,3,0,0,0,0,0
133212140,329120563,4,0,0,0,0,0
133302065,51233347,1,0,0,0,0,0
133302065,63519853,3,1,0,0,0,0
133302065,245668981,1,0,0,0,0,0
133302065,274040233,1,0,0,0,0,0
133302065,369822072,1,0,0,0,0,0
133341899,90449346,2,0,0,0,0,0
133341899,187254542,2,0,0,0,0,0
133341899,197743223,3,0,0,0,0,0
133341899,299539036,2,0,0,0,0,0
133341899,322251098,2,0,0,0,0,0
133358747,376107636,1,0,0,0,0,0
133373966,354126952,1,0,0,0,0,0
133373966,354272188,1,0,0,0,0,0
133380155,94852917,2,0,0,0,0,0
133380155,145359849,2,0,0,0,0,0
133380155,147165993,2,0,0,0,0,0
133380155,365289638,2,0,0,0,0,0
133756502,168754750,1,0,0,0,0,0
133829156,48089216,2,0,0,0,0,0
134015871,151411243,2,0,0,0,0,0
134105796,305829091,2,0,0,0,0,0
134154735,105846275,3,0,0,0,0,0
134154735,202337939,1,0,0,0,0,0
134250801,76791464,4,0,1,2,0,0
134304816,175100369,1,0,0,0,0,0
134327445,15867087,2,0,0,0,0,0
134327445,359377052,2,0,0,0,0,0
134327445,404069043,1,0,0,0,0,0
134479053,24700795,3,0,0,0,0,0
134479053,29389718,2,0,0,0,0,0
134479053,76027708,2,0,0,0,0,0
134479053,114040486,1,0,0,0,0,0
134479053,183885877,2,0,0,0,0,0
134479053,309201943,2,0,0,0,0,0
134479053,340843695,2,0,0,0,0,0
134593008,115404933,2,0,0,0,0,0
134593008,146597236,3,0,0,0,0,0
134593008,385589248,1,0,0,0,0,0
134621724,308209341,2,0,0,0,0,0
134669262,5359746,1,0,1,0,0,0
134669262,91272466,3,0,0,0,0,0
134670150,67702884,1,0,0,0,0,0
134670150,82497919,1,0,0,0,0,0
134670150,176792102,3,0,0,0,0,0
134670150,178876113,1,0,0,0,0,0
134670150,202172822,1,0,0,0,0,0
134670150,209290994,2,0,0,0,0,0
134670150,237255467,2,0,0,0,0,0
134670150,246939082,1,0,0,0,0,0
134867247,389987976,1,0,0,0,0,0
134966268,50440750,1,0,0,0,0,0
134966268,82488207,1,0,0,0,0,0
134966268,162976208,1,0,0,0,0,0
134966268,200002676,1,0,0,0,0,0
134966268,213497976,1,0,0,0,0,0
134966268,226095145,1,0,0,0,0,0
134966268,236361218,1,0,0,0,0,0
134966268,334072811,1,0,0,0,0,0
134992293,51990064,3,0,0,0,0,0
134992293,355841744,2,0,0,0,0,0
135201786,386648218,1,0,0,0,0,0
135249894,263168762,4,0,0,0,0,0
135288720,36418321,3,0,0,0,0,0
135288720,159026721,1,0,0,0,0,0
135360153,79828141,2,0,0,0,0,0
135360153,359042506,1,0,0,0,0,0
135378246,96871768,7,0,0,0,0,0
135385632,347983962,3,0,0,0,0,0
135385632,399577345,3,1,0,0,0,0
135444981,8021423,2,0,0,0,0,0
135444981,23854363,2,0,0,0,0,0
135444981,395827464,2,0,0,0,0,0
135666003,130344334,1,0,0,0,0,0
135723243,118873534,2,0,0,0,0,0
135803625,239364730,2,0,0,0,0,0
135809553,62494584,1,0,0,0,0,0
135809553,149097344,3,0,0,0,0,0
135809553,195334081,1,0,0,0,0,0
135809553,208600040,1,0,0,0,0,0
135809553,244568375,4,0,1,0,0,0
135809553,323216923,3,0,0,0,0,0
135894801,26945801,3,0,0,0,0,0
135894801,152696447,2,0,0,0,0,0
136225545,105837237,1,0,0,0,0,0
136225545,107689669,1,0,0,0,0,0
136225545,148148894,1,0,0,0,0,0
136225545,222353335,1,0,0,0,0,0
136225545,229375436,1,0,0,0,0,0
136225545,325540312,1,0,0,0,0,0
136225545,385486807,1,0,0,0,0,0
136283010,5493752,2,1,0,0,0,0
136283010,17218549,3,0,0,0,0,0
136283010,40588021,2,0,0,0,0,0
136283010,331185680,3,0,0,0,0,0
136286592,248081644,2,0,1,0,0,0
136404549,352988573,2,0,0,0,0,0
136429287,146873125,2,0,0,0,0,0
136429287,215794192,2,0,0,0,0,0
136476915,316399827,2,0,0,0,0,0
136476915,329287289,2,0,0,0,0,0
136476915,329579588,1,0,0,0,0,0
136476915,371861044,1,0,0,0,0,0
136476915,403969021,1,0,0,0,0,0
136601745,290199277,2,0,0,0,0,0
136628364,301013690,1,0,0,0,0,0
136911096,121359657,2,0,0,0,0,0
136938627,264234351,3,0,0,0,0,0
136938627,395018472,3,0,0,0,0,0
137336901,176774592,2,0,0,0,0,0
137344506,97578881,2,0,0,0,0,0
137344506,126219377,1,0,0,0,0,0
137393502,344169008,1,0,0,0,0,0
137452224,380329617,3,0,0,0,0,0
137595762,388206520,3,0,0,0,0,0
137640381,27841776,2,0,0,0,0,0
137640381,291037404,2,0,0,0,0,0
137640381,354887135,3,0,1,0,0,0
137759148,68317696,1,0,0,0,0,0
137942070,210919366,2,0,0,0,0,0
137942070,327662081,2,0,1,0,0,0
138175539,299132254,2,0,0,0,0,0
138492880,118242067,3,0,0,0,0,0
138560071,335918771,2,0,0,0,0,0
138589540,176182669,2,0,0,0,0,0
138604543,377625244,2,0,0,0,0,0
138781654,197994093,1,0,0,0,0,0
138796450,257399468,1,0,0,0,0,0
138821908,14096948,3,0,0,0,0,0
138882157,44655281,2,0,0,0,0,0
138928738,39371024,2,0,0,0,0,0
138928738,138696048,8,0,0,0,0,0
138928738,177607146,2,0,0,0,0,0
138928738,336999206,12,0,0,0,0,0
139010251,27345410,2,0,0,0,0,0
139010251,244196693,3,0,1,0,0,0
139015258,325484266,2,0,0,0,0,0
139076419,105740963,1,0,0,0,0,0
139076419,295210140,1,0,0,0,0,0
139076419,305343087,1,0,0,0,0,0
139251889,168419318,1,0,0,0,0,0
139384858,8378740,1,0,0,0,0,0
139583365,122213648,3,0,0,0,0,0
139583365,333029579,3,0,0,0,0,0
139653064,29037240,5,0,1,0,0,0
139670392,279551381,2,0,0,0,0,0
139834975,322648729,2,0,0,0,0,0
139834975,362756897,5,0,0,0,0,0
139864933,103835557,3,0,1,0,0,0
139925992,230125640,2,0,0,0,0,0
139971388,359041786,2,0,0,0,0,0
140015654,24273578,1,0,0,0,0,0
140161733,172392629,1,0,0,0,0,0
140292650,14932680,2,0,0,0,0,0
140342846,186522033,5,0,0,0,0,0
140441069,4459998,8,0,0,1,0,0
140441069,264191733,1,0,0,0,0,0
140441069,385687493,4,0,0,0,0,0
140506688,53416873,3,0,0,0,0,0
140506688,124393307,2,0,0,0,0,0
140506688,167447936,2,0,0,0,0,0
140506688,309530680,3,0,0,0,0,0
140618396,41505894,1,0,0,0,0,0
140632313,386062568,1,0,0,0,0,0
140675168,183332311,2,0,0,0,0,0
140675168,273163165,2,0,0,0,0,0
140675168,325751533,2,0,0,0,0,0
140692268,292535948,2,0,0,0,0,0
140733671,119286596,1,0,0,0,0,0
140733671,133613056,3,0,1,0,0,0
140763800,245474991,4,1,0,0,0,0
140763800,264146652,1,0,0,0,0,0
140763800,278583569,1,0,0,0,0,0
140763800,291121622,4,0,0,0,0,0
140763800,322698637,1,0,0,0,0,0
141009056,35766034,1,0,0,0,0,0
141009056,370759446,1,0,0,0,0,0
141236210,164666227,1,0,0,0,0,0
141279008,100043619,2,0,0,0,0,0
141279008,139427418,2,0,0,0,0,0
141339221,243638767,2,1,0,0,0,0
141343691,97908205,2,0,0,0,0,0
141343691,209282129,1,0,0,0,0,0
141343691,359972640,2,0,0,0,0,0
141365798,246919836,3,0,0,0,0,0
141374267,186914252,2,0,0,0,0,0
141549428,5149663,1,0,0,0,0,0
141753440,69990114,3,0,0,0,0,0
141753440,229978066,1,0,0,0,0,0
141850523,162935118,2,0,0,0,0,0
141921809,197434134,2,0,0,0,0,0
141921809,282895430,1,0,0,0,0,0
141970406,297182851,2,0,0,0,0,0
141970406,358317932,2,0,0,0,0,0
141970406,396444169,3,0,0,0,0,0
142014633,27969263,1,0,0,0,0,0
142014633,353681239,4,0,0,0,0,0
142056471,355007687,2,0,0,0,0,0
142172364,312636757,1,0,0,0,0,0
142191573,198292381,3,0,1,0,0,0
142298118,371770915,5,0,0,0,0,0
1953838,243247546,9,0,1,0,1,1
10238478,333849847,5,0,0,0,1,1
11279964,168681351,5,0,0,4,1,1
23730268,115790989,7,0,1,0,1,1
23730268,214958914,3,0,1,0,1,1
23730268,281571384,4,0,1,0,1,1
23730268,298432936,2,0,1,0,1,1
23730268,322839598,3,0,2,0,1,1
23730268,386601307,2,0,1,0,1,1
48790890,20650412,2,0,1,0,1,1
48790890,54960667,5,0,1,0,1,1
48790890,81081308,2,0,1,0,1,1
48790890,175815755,1,0,1,0,1,1
48790890,183562502,1,0,2,0,2,1
48790890,212379175,1,0,1,0,1,1
48790890,268488417,5,0,1,0,1,1
48790890,283107792,1,0,1,0,1,1
48790890,360309187,2,0,1,0,1,1
50142094,69597321,8,0,0,0,1,1
54594113,6039035,4,0,0,0,1,1
60958037,167074648,1,1,0,0,1,1
60958037,404387205,6,1,0,0,1,1
62798888,33168111,3,0,0,0,1,1
105315608,145242115,5,0,0,0,1,1
109440197,65089548,2,0,0,0,1,1
110216161,352912570,2,0,0,0,1,1
111311287,21520454,4,0,1,0,1,1
111311287,219467362,7,0,1,0,1,1
111311287,245836111,3,0,0,0,1,1
111311287,307935920,3,0,1,0,1,1
114020513,170548077,2,0,1,0,1,1
114020513,219849774,7,0,0,0,1,1
116592686,172241091,6,0,0,0,1,1
116592686,250289765,4,0,0,0,1,1
116939540,295600442,3,0,0,0,1,1
117308645,79575014,2,0,0,0,1,1
122132057,329624631,9,1,0,0,1,1
122802170,45438516,1,0,0,0,1,1
130756541,30853130,2,0,0,0,1,1
133474868,154695732,3,1,0,0,1,1
133679246,29037240,2,0,0,0,1,1
2354668,203776402,5,0,0,0,1,1
4860935,101081429,3,1,0,0,1,1
12952941,254429075,3,0,1,0,1,1
13466895,254124174,2,0,1,0,1,1
14695090,385697152,5,0,0,0,1,1
17562880,106949192,1,1,0,0,1,1
20231406,209063561,3,0,1,0,1,1
23730268,40915688,5,0,0,0,1,1
23730268,115790989,4,0,0,0,1,1
23730268,214958914,3,0,0,0,1,1
23730268,322839598,2,0,1,0,1,1
25737649,142386913,3,1,0,0,1,1
26707063,221949202,1,0,0,0,1,1
32840272,137524205,6,0,1,0,1,1
42096946,386241735,3,0,1,0,1,1
44445188,289955323,5,1,0,0,1,1
48362340,43508009,1,0,0,0,1,1
48790890,20650412,0,0,1,0,1,1
48790890,54960667,0,0,1,0,1,1
48790890,81081308,2,0,1,0,1,1
48790890,175815755,0,0,1,0,1,1
48790890,183562502,0,0,1,0,2,1
48790890,212379175,0,0,1,0,1,1
48790890,268488417,0,0,1,0,1,1
48790890,283107792,0,0,1,0,1,1
48790890,360309187,0,0,1,0,1,1
50122210,104202558,3,0,0,0,1,1
50142094,69597321,11,0,0,0,1,1
56162253,29857043,4,0,0,0,1,1
56708793,383720130,3,0,0,0,1,1
62798888,33168111,3,0,0,0,1,1
101680957,89635354,1,0,1,0,1,1
101680957,353181987,3,0,0,0,1,1
102170866,187234778,7,0,1,0,1,1
103459768,237669349,1,0,1,0,1,1
104244022,229407585,2,0,0,0,2,1
105315608,31073638,3,0,0,0,1,1
106778951,54375951,4,0,1,0,1,1
106778951,116609901,7,0,0,0,1,1
109041596,331825335,5,0,0,0,1,1
110083351,221871,4,0,0,0,1,1
110083351,135494766,3,0,0,0,1,1
110083351,247894787,1,0,0,0,1,1
110202001,318125139,3,0,1,0,1,1
115034996,2432119,9,0,1,0,1,1
115594814,283359594,4,0,0,0,1,1
116939540,295600442,7,0,0,0,1,1
122132057,329624631,7,0,0,0,1,1
125402837,398869184,1,0,1,0,1,1
134241933,132756125,2,0,0,0,1,1
134327445,33880405,3,0,1,0,1,1
134327445,241747558,1,0,1,0,1,1
138589540,105209861,5,0,0,0,1,1
142014633,143149727,2,0,1,0,1,1
1612714,404400659,3,0,0,0,1,1
1953838,243247546,2,0,0,0,1,1
4209449,159211259,5,0,1,0,1,1
4498439,323582185,3,0,1,0,1,1
10238478,333849847,3,0,0,0,1,1
